,source,source_labels,rouge_scores,paper_id,target,cleaned_source,full_source_text,sent_count,avg_word_len,avg_sent_len
0,"['Incremental class learning involves sequentially learning classes in bursts of examples from the same class.', 'This violates the assumptions that underlie  methods for training standard deep neural networks, and will cause them to suffer from catastrophic forgetting.', 'Arguably, the best method for incremental class learning is iCaRL, but it requires storing  training examples for each class, making it challenging to scale.', 'Here, we propose FearNet for incremental class learning.', 'FearNet is a generative model that does not store previous examples, making it memory efficient.', 'FearNet uses a brain-inspired dual-memory system in which new memories are consolidated from a network for recent memories inspired by the mammalian hippocampal complex to a network for long-term storage inspired by medial prefrontal cortex.', 'Memory consolidation is inspired by mechanisms that occur during sleep.', 'FearNet also uses a module inspired by the basolateral amygdala for determining which memory system to use for recall.  ', 'FearNet achieves state-of-the-art performance at incremental class learning on image (CIFAR-100, CUB-200) and audio classification (AudioSet) benchmarks.\n']","[0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.2857142686843872, 0.1818181723356247, 0.22727271914482117, 0.2666666507720947, 0.3243243098258972, 0.2800000011920929, 0.25, 0.2926829159259796, 0.19999998807907104]",SJ1Xmf-Rb,"['FearNet is a memory efficient neural-network, inspired by memory formation in the mammalian brain, that is capable of incremental class learning without catastrophic forgetting.', 'This paper presents a novel solution to an incremental classification problem based on a dual memory system. ']","['incremental class learning involves sequentially learning class burst example class ', 'violates assumption underlie method training standard deep neural network  cause suffer catastrophic forgetting ', 'arguably  best method incremental class learning icarl  requires storing training example class  making challenging scale ', ' propose fearnet incremental class learning ', 'fearnet generative model store previous example  making memory efficient ', 'fearnet us braininspired dualmemory system new memory consolidated network recent memory inspired mammalian hippocampal complex network longterm storage inspired medial prefrontal cortex ', 'memory consolidation inspired mechanism occur sleep ', 'fearnet also us module inspired basolateral amygdala determining memory system use recall ', 'fearnet achieves stateoftheart performance incremental class learning image  cifar100  cub200  audio classification  audioset  benchmark ']","Incremental class learning involves sequentially learning classes in bursts of examples from the same class., This violates the assumptions that underlie  methods for training standard deep neural networks, and will cause them to suffer from catastrophic forgetting., Arguably, the best method for incremental class learning is iCaRL, but it requires storing  training examples for each class, making it challenging to scale., Here, we propose FearNet for incremental class learning., FearNet is a generative model that does not store previous examples, making it memory efficient., FearNet uses a brain-inspired dual-memory system in which new memories are consolidated from a network for recent memories inspired by the mammalian hippocampal complex to a network for long-term storage inspired by medial prefrontal cortex., Memory consolidation is inspired by mechanisms that occur during sleep., FearNet also uses a module inspired by the basolateral amygdala for determining which memory system to use for recall.  , FearNet achieves state-of-the-art performance at incremental class learning on image (CIFAR-100, CUB-200) and audio classification (AudioSet) benchmarks.
",16,6.006060606060606,10.3125
1,"['Multi-view learning can provide self-supervision when different views are available of the same data.', 'Distributional hypothesis provides another form of useful self-supervision from adjacent sentences which are plentiful in large unlabelled corpora.', 'Motivated by the asymmetry in the two hemispheres of the human brain as well as the observation that different learning architectures tend to emphasise different aspects of sentence meaning, we present two multi-view frameworks for learning sentence representations in an unsupervised fashion.', 'One framework uses a generative objective and the other a discriminative one.', 'In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN), and the other view encodes it with a simple linear model.', 'We show that, after learning, the vectors produced by our multi-view frameworks provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view and demonstrates solid transferability on standard downstream tasks.']","[1, 0, 0, 0, 0, 0]","[0.20000000298023224, 0.0, 0.15789473056793213, 0.0, 0.10810810327529907, 0.0]",S1xzyhR9Y7,"['Multi-view learning improves unsupervised sentence representation learning', 'Approach uses different, complementary encoders of the input sentence and consensus maximization.', 'The paper presents a multi-view framework for improving sentence representation in NLP tasks using generative and discriminative objective architectures.', 'This paper shows that multi-view frameworks are more effective than using individual encoders for learning sentence representations.']","['multiview learning provide selfsupervision different view available data ', 'distributional hypothesis provides another form useful selfsupervision adjacent sentence plentiful large unlabelled corpus ', 'motivated asymmetry two hemisphere human brain well observation different learning architecture tend emphasise different aspect sentence meaning  present two multiview framework learning sentence representation unsupervised fashion ', 'one framework us generative objective discriminative one ', 'framework  final representation ensemble two view   one view encodes input sentence recurrent neural network  rnn   view encodes simple linear model ', 'show  learning  vector produced multiview framework provide improved representation singleview learnt counterpart  combination different view give representational improvement view demonstrates solid transferability standard downstream task ']","Multi-view learning can provide self-supervision when different views are available of the same data., Distributional hypothesis provides another form of useful self-supervision from adjacent sentences which are plentiful in large unlabelled corpora., Motivated by the asymmetry in the two hemispheres of the human brain as well as the observation that different learning architectures tend to emphasise different aspects of sentence meaning, we present two multi-view frameworks for learning sentence representations in an unsupervised fashion., One framework uses a generative objective and the other a discriminative one., In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN), and the other view encodes it with a simple linear model., We show that, after learning, the vectors produced by our multi-view frameworks provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view and demonstrates solid transferability on standard downstream tasks.",14,6.030674846625767,11.642857142857142
2,"['We show how discrete objects can be learnt in an unsupervised fashion from pixels, and how to perform reinforcement learning using this object representation.\n\n', 'More precisely, we construct a differentiable mapping from an image to a discrete tabular list of objects, where each object consists of a differentiable position, feature vector, and scalar presence value that allows the representation to be learnt using an attention mechanism.\n\n', 'Applying this mapping to Atari games, together with an interaction net-style architecture for calculating quantities from objects, we construct agents that can play Atari games using objects learnt in an unsupervised fashion.', 'During training, many natural objects emerge, such as the ball and paddles in Pong, and the submarine and fish in Seaquest.\n\n', 'This gives the first reinforcement learning agent for Atari with an interpretable object representation, and opens the avenue for agents that can conduct object-based exploration and generalization.']","[1, 0, 0, 0, 0]","[0.978723406791687, 0.3333333432674408, 0.4150943458080292, 0.1463414579629898, 0.25531914830207825]",HJDUjKeA-,"['We show how discrete objects can be learnt in an unsupervised fashion from pixels, and how to perform reinforcement learning using this object representation.', 'A method for learning object representations from pixels for doing reinforcement learning. ', 'The paper proposes a neural architecture to map video streams to a discrete collection of objects, without human annotations, using an unsupervised pixel reconstruction loss. ']","['show discrete object learnt unsupervised fashion pixel  perform reinforcement learning using object representation ', 'precisely  construct differentiable mapping image discrete tabular list object  object consists differentiable position  feature vector  scalar presence value allows representation learnt using attention mechanism ', 'applying mapping atari game  together interaction netstyle architecture calculating quantity object  construct agent play atari game using object learnt unsupervised fashion ', 'training  many natural object emerge  ball paddle pong  submarine fish seaquest ', 'give first reinforcement learning agent atari interpretable object representation  open avenue agent conduct objectbased exploration generalization ']","We show how discrete objects can be learnt in an unsupervised fashion from pixels, and how to perform reinforcement learning using this object representation.

, More precisely, we construct a differentiable mapping from an image to a discrete tabular list of objects, where each object consists of a differentiable position, feature vector, and scalar presence value that allows the representation to be learnt using an attention mechanism.

, Applying this mapping to Atari games, together with an interaction net-style architecture for calculating quantities from objects, we construct agents that can play Atari games using objects learnt in an unsupervised fashion., During training, many natural objects emerge, such as the ball and paddles in Pong, and the submarine and fish in Seaquest.

, This gives the first reinforcement learning agent for Atari with an interpretable object representation, and opens the avenue for agents that can conduct object-based exploration and generalization.",16,5.691780821917808,9.125
3,"['Most recent gains in visual recognition have originated from the inclusion of attention mechanisms in deep convolutional networks (DCNs).', 'Because these networks are optimized for object recognition, they learn where to attend using only a weak form of supervision derived from image class labels.', 'Here, we demonstrate the benefit of using stronger supervisory signals by teaching DCNs to attend to image regions that humans deem important for object recognition.', 'We first describe a large-scale online experiment (ClickMe) used to supplement ImageNet with nearly half a million human-derived ""top-down"" attention maps.', 'Using human psychophysics, we confirm that the identified top-down features from ClickMe are more diagnostic than ""bottom-up"" saliency features for rapid image categorization.', 'As a proof of concept, we extend a state-of-the-art attention network and demonstrate that adding ClickMe supervision significantly improves its accuracy and yields visual features that are more interpretable and more similar to those used by human observers.']","[0, 0, 1, 0, 0, 0]","[0.11764705181121826, 0.1463414579629898, 0.19999998807907104, 0.1666666567325592, 0.10526315122842789, 0.16326530277729034]",BJgLg3R9KQ,"['A large-scale dataset for training attention models for object recognition leads to more accurate, interpretable, and human-like object recognition.', 'Argues recent gains in visual recognition stem from using visual attention mechanisms in deep convolutional networks, which learn where to focus through a weak form of supervision based on image class labels.', 'Presents a new take on attention in which a large attention dataset is collected and used to train a NN in a supervised manner to exploit self-reported human attention.', 'This paper proposes a new approach to use more informative signals, specifically, regions humans deem important on images, to improve deep convolutional neural networks.']","['recent gain visual recognition originated inclusion attention mechanism deep convolutional network  dcns  ', 'network optimized object recognition  learn attend using weak form supervision derived image class label ', ' demonstrate benefit using stronger supervisory signal teaching dcns attend image region human deem important object recognition ', 'first describe largescale online experiment  clickme  used supplement imagenet nearly half million humanderived  topdown  attention map ', 'using human psychophysics  confirm identified topdown feature clickme diagnostic  bottomup  saliency feature rapid image categorization ', 'proof concept  extend stateoftheart attention network demonstrate adding clickme supervision significantly improves accuracy yield visual feature interpretable similar used human observer ']","Most recent gains in visual recognition have originated from the inclusion of attention mechanisms in deep convolutional networks (DCNs)., Because these networks are optimized for object recognition, they learn where to attend using only a weak form of supervision derived from image class labels., Here, we demonstrate the benefit of using stronger supervisory signals by teaching DCNs to attend to image regions that humans deem important for object recognition., We first describe a large-scale online experiment (ClickMe) used to supplement ImageNet with nearly half a million human-derived ""top-down"" attention maps., Using human psychophysics, we confirm that the identified top-down features from ClickMe are more diagnostic than ""bottom-up"" saliency features for rapid image categorization., As a proof of concept, we extend a state-of-the-art attention network and demonstrate that adding ClickMe supervision significantly improves its accuracy and yields visual features that are more interpretable and more similar to those used by human observers.",10,5.960264900662252,15.1
4,"['In recent years, deep neural networks have demonstrated outstanding performancein many machine learning tasks.', 'However, researchers have discovered that thesestate-of-the-art models are vulnerable to adversarial examples:  legitimate examples added by small perturbations which are unnoticeable to human eyes.', 'Adversarial training, which augments the training data with adversarial examples duringthe training process,  is a well known defense to improve the robustness of themodel against adversarial attacks.  ', 'However, this robustness is only effective tothe same attack method used for adversarial training.  ', 'Madry et al. (2017) suggest that effectiveness of iterative multi-step adversarial attacks and particularlythat projected gradient descent (PGD) may be considered the universal first order adversary and applying the adversarial training with PGD implies resistanceagainst many other first order attacks.   ', 'However,  the computational cost of theadversarial training with PGD and other multi-step adversarial examples is muchhigher than that of the adversarial training with other simpler attack techniques.', 'In this paper, we show how strong adversarial examples can be generated only ata cost similar to that of two runs of the fast gradient sign method (FGSM), allowing defense against adversarial attacks with a robustness level comparable to thatof the adversarial training with multi-step adversarial examples.  ', 'We empiricallydemonstrate the effectiveness of the proposed two-step defense approach againstdifferent attack methods and its improvements over existing defense strategies.']","[0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.05882352590560913, 0.2702702581882477, 0.14814814925193787, 0.1702127605676651, 0.12121211737394333, 0.23076923191547394, 0.2666666507720947]",BklpOo09tQ,"['We proposed a time-efficient defense method against one-step and iterative adversarial attacks.', 'Propose a novel, computationaly efficient method named e2SAD which generates sets of two training adversarial samples for each clean training sample.', 'The paper introduces a two-step adversarial defense method, to generate two adversarial examples per clean sample and include them in the actual training loop to achieve robustness and claiming it can outperform more expensive iterative methods.', 'The paper presents a 2-step approach to generate strong adversarial examples at a far lesser cost as compared to recent iterative multi-step adversarial attacks.']","['recent year  deep neural network demonstrated outstanding performancein many machine learning task ', 'however  researcher discovered thesestateoftheart model vulnerable adversarial example  legitimate example added small perturbation unnoticeable human eye ', 'adversarial training  augments training data adversarial example duringthe training process  well known defense improve robustness themodel adversarial attack ', 'however  robustness effective tothe attack method used adversarial training ', 'madry et al   2017  suggest effectiveness iterative multistep adversarial attack particularlythat projected gradient descent  pgd  may considered universal first order adversary applying adversarial training pgd implies resistanceagainst many first order attack ', 'however  computational cost theadversarial training pgd multistep adversarial example muchhigher adversarial training simpler attack technique ', 'paper  show strong adversarial example generated ata cost similar two run fast gradient sign method  fgsm   allowing defense adversarial attack robustness level comparable thatof adversarial training multistep adversarial example ', 'empiricallydemonstrate effectiveness proposed twostep defense approach againstdifferent attack method improvement existing defense strategy ']","In recent years, deep neural networks have demonstrated outstanding performancein many machine learning tasks., However, researchers have discovered that thesestate-of-the-art models are vulnerable to adversarial examples:  legitimate examples added by small perturbations which are unnoticeable to human eyes., Adversarial training, which augments the training data with adversarial examples duringthe training process,  is a well known defense to improve the robustness of themodel against adversarial attacks.  , However, this robustness is only effective tothe same attack method used for adversarial training.  , Madry et al. (2017) suggest that effectiveness of iterative multi-step adversarial attacks and particularlythat projected gradient descent (PGD) may be considered the universal first order adversary and applying the adversarial training with PGD implies resistanceagainst many other first order attacks.   , However,  the computational cost of theadversarial training with PGD and other multi-step adversarial examples is muchhigher than that of the adversarial training with other simpler attack techniques., In this paper, we show how strong adversarial examples can be generated only ata cost similar to that of two runs of the fast gradient sign method (FGSM), allowing defense against adversarial attacks with a robustness level comparable to thatof the adversarial training with multi-step adversarial examples.  , We empiricallydemonstrate the effectiveness of the proposed two-step defense approach againstdifferent attack methods and its improvements over existing defense strategies.",16,6.44131455399061,12.529411764705882
5,"['Recently several different deep learning architectures have been proposed that take a string of characters as the raw input signal and automatically derive features for text classification.', 'Little studies are available that compare the effectiveness of these approaches for character based text classification with each other.', 'In this paper we perform such an empirical comparison for the important cybersecurity problem of DGA detection: classifying domain names as either benign vs. produced by malware (i.e., by a Domain Generation Algorithm).', 'Training and evaluating on a dataset with 2M domain names shows that there is surprisingly little difference between various convolutional neural network (CNN) and recurrent neural network (RNN) based architectures in terms of accuracy, prompting a preference for the simpler architectures, since they are faster to train and less prone to overfitting.']","[0, 0, 0, 1]","[0.1818181723356247, 0.1111111044883728, 0.19607841968536377, 0.3492063581943512]",BJLmN8xRW,"['A comparison of five deep neural network architectures for detection of malicious domain names shows surprisingly little difference.', 'Authors propose using five deep architectures for the cybersecurity task of domain generation algorithm detection.', ""Applies several NN architectures to classify url's between begign and malware related URLs."", 'This paper proposes to automatically recognize domain names as malicious or benign by deep networks trained to directly classify the character sequence as such.']","['recently several different deep learning architecture proposed take string character raw input signal automatically derive feature text classification ', 'little study available compare effectiveness approach character based text classification ', 'paper perform empirical comparison important cybersecurity problem dga detection  classifying domain name either benign v produced malware  ie  domain generation algorithm  ', 'training evaluating dataset 2m domain name show surprisingly little difference various convolutional neural network  cnn  recurrent neural network  rnn  based architecture term accuracy  prompting preference simpler architecture  since faster train le prone overfitting ']","Recently several different deep learning architectures have been proposed that take a string of characters as the raw input signal and automatically derive features for text classification., Little studies are available that compare the effectiveness of these approaches for character based text classification with each other., In this paper we perform such an empirical comparison for the important cybersecurity problem of DGA detection: classifying domain names as either benign vs. produced by malware (i.e., by a Domain Generation Algorithm)., Training and evaluating on a dataset with 2M domain names shows that there is surprisingly little difference between various convolutional neural network (CNN) and recurrent neural network (RNN) based architectures in terms of accuracy, prompting a preference for the simpler architectures, since they are faster to train and less prone to overfitting.",7,5.847328244274809,18.714285714285715
6,"['Recognizing the relationship between two texts is an important aspect of natural language understanding (NLU), and a variety of neural network models have been proposed for solving NLU tasks.', 'Unfortunately, recent work showed that the datasets these models are trained on often contain biases that allow models to achieve non-trivial performance without possibly learning the relationship between the two texts.', 'We propose a framework for building robust models by using adversarial learning to encourage models to learn latent, bias-free representations.', 'We test our approach in a Natural Language Inference (NLI) scenario, and show that our adversarially-trained models learn robust representations that ignore known dataset-specific biases.', 'Our experiments demonstrate that our models are more robust to new NLI datasets.']","[0, 0, 0, 0, 1]","[0.09302324801683426, 0.2380952388048172, 0.24242423474788666, 0.2631579041481018, 0.2857142686843872]",rkMlSnAqYX,"['Adversarial learning methods encourage NLI models to ignore dataset-specific biases and help models transfer across datasets.', 'The paper proposes an adversarial setup to mitigate annotation artifacts in natural language inference data', 'This paper presents a method for removing bias of a textual entailment model through an adversarial training objective. ']","['recognizing relationship two text important aspect natural language understanding  nlu   variety neural network model proposed solving nlu task ', 'unfortunately  recent work showed datasets model trained often contain bias allow model achieve nontrivial performance without possibly learning relationship two text ', 'propose framework building robust model using adversarial learning encourage model learn latent  biasfree representation ', 'test approach natural language inference  nli  scenario  show adversariallytrained model learn robust representation ignore known datasetspecific bias ', 'experiment demonstrate model robust new nli datasets ']","Recognizing the relationship between two texts is an important aspect of natural language understanding (NLU), and a variety of neural network models have been proposed for solving NLU tasks., Unfortunately, recent work showed that the datasets these models are trained on often contain biases that allow models to achieve non-trivial performance without possibly learning the relationship between the two texts., We propose a framework for building robust models by using adversarial learning to encourage models to learn latent, bias-free representations., We test our approach in a Natural Language Inference (NLI) scenario, and show that our adversarially-trained models learn robust representations that ignore known dataset-specific biases., Our experiments demonstrate that our models are more robust to new NLI datasets.",9,5.9576271186440675,13.11111111111111
7,"['We study the problem of learning representations of entities and relations in knowledge graphs for predicting missing links.', 'The success of such a task heavily relies on the ability of modeling and inferring the patterns of (or between) the relations.', 'In this paper, we present a new approach for knowledge graph embedding called RotatE, which is able to model and infer various relation patterns including: symmetry/antisymmetry, inversion, and composition.', 'Specifically, the RotatE model defines each relation as a rotation from the source entity to the target entity in the complex vector space.', 'In addition, we propose a novel self-adversarial negative sampling technique for efficiently and effectively training the RotatE model.', 'Experimental results on multiple benchmark knowledge graphs show that the proposed RotatE model is not only scalable, but also able to infer and model various relation patterns and significantly outperform existing state-of-the-art models for link prediction.']","[0, 0, 1, 0, 0, 0]","[0.1599999964237213, 0.0, 0.3333333432674408, 0.0, 0.07692307233810425, 0.1428571343421936]",HkgEQnRqYQ,"['A new state-of-the-art approach for knowledge graph embedding.', 'Presents a neural link prediction scoring function that can infer symmetry, anti-symmetry, inversion and composition patterns of relations in a knowledge base.', 'This paper proposes an approach to knowledge graph embedding by modeling relations as rotations in the complex vector space.', 'Proposes a method for graph embedding to be used for link prediction']","['study problem learning representation entity relation knowledge graph predicting missing link ', 'success task heavily relies ability modeling inferring pattern   relation ', 'paper  present new approach knowledge graph embedding called rotate  able model infer various relation pattern including  symmetryantisymmetry  inversion  composition ', 'specifically  rotate model defines relation rotation source entity target entity complex vector space ', 'addition  propose novel selfadversarial negative sampling technique efficiently effectively training rotate model ', 'experimental result multiple benchmark knowledge graph show proposed rotate model scalable  also able infer model various relation pattern significantly outperform existing stateoftheart model link prediction ']","We study the problem of learning representations of entities and relations in knowledge graphs for predicting missing links., The success of such a task heavily relies on the ability of modeling and inferring the patterns of (or between) the relations., In this paper, we present a new approach for knowledge graph embedding called RotatE, which is able to model and infer various relation patterns including: symmetry/antisymmetry, inversion, and composition., Specifically, the RotatE model defines each relation as a rotation from the source entity to the target entity in the complex vector space., In addition, we propose a novel self-adversarial negative sampling technique for efficiently and effectively training the RotatE model., Experimental results on multiple benchmark knowledge graphs show that the proposed RotatE model is not only scalable, but also able to infer and model various relation patterns and significantly outperform existing state-of-the-art models for link prediction.",13,5.767123287671233,11.23076923076923
8,"['Deep learning algorithms have been known to be vulnerable to adversarial perturbations in various tasks such as image classification.', 'This problem was addressed by employing several defense methods for detection and rejection of particular types of attacks.', 'However, training and manipulating networks according to particular defense schemes increases computational complexity of the learning algorithms.', 'In this work, we propose a simple yet effective method to improve robustness of convolutional neural networks (CNNs) to adversarial attacks by using data dependent adaptive convolution kernels.', 'To this end, we propose a new type of HyperNetwork in order to employ statistical properties of input data and features for computation of statistical adaptive maps.', 'Then, we filter convolution weights of CNNs with the learned statistical maps to compute dynamic kernels.', 'Thereby, weights and kernels are collectively optimized for learning of image classification models robust to\n', 'adversarial attacks without employment of additional target detection and rejection algorithms.\n', 'We empirically demonstrate that the proposed method enables CNNs to spontaneously defend against different types of attacks, e.g. attacks generated by Gaussian noise, fast gradient sign methods (Goodfellow et al., 2014) and a black-box attack (Narodytska & Kasiviswanathan, 2016).']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.06451612710952759, 0.06666666269302368, 0.13333332538604736, 0.14999999105930328, 0.05405404791235924, 0.06896550953388214, 0.0714285671710968, 0.1599999964237213, 0.14814814925193787]",rkeDJ04Mf,"['We modified the CNN using HyperNetworks and observed better robustness against adversarial examples.', 'Improving the robustness and reliability of deep convolution neural networks by using data-dependent convolution kernels']","['deep learning algorithm known vulnerable adversarial perturbation various task image classification ', 'problem addressed employing several defense method detection rejection particular type attack ', 'however  training manipulating network according particular defense scheme increase computational complexity learning algorithm ', 'work  propose simple yet effective method improve robustness convolutional neural network  cnns  adversarial attack using data dependent adaptive convolution kernel ', 'end  propose new type hypernetwork order employ statistical property input data feature computation statistical adaptive map ', ' filter convolution weight cnns learned statistical map compute dynamic kernel ', 'thereby  weight kernel collectively optimized learning image classification model robust', 'adversarial attack without employment additional target detection rejection algorithm ', 'empirically demonstrate proposed method enables cnns spontaneously defend different type attack  eg  attack generated gaussian noise  fast gradient sign method  goodfellow et al  2014  blackbox attack  narodytska  kasiviswanathan  2016  ']","Deep learning algorithms have been known to be vulnerable to adversarial perturbations in various tasks such as image classification., This problem was addressed by employing several defense methods for detection and rejection of particular types of attacks., However, training and manipulating networks according to particular defense schemes increases computational complexity of the learning algorithms., In this work, we propose a simple yet effective method to improve robustness of convolutional neural networks (CNNs) to adversarial attacks by using data dependent adaptive convolution kernels., To this end, we propose a new type of HyperNetwork in order to employ statistical properties of input data and features for computation of statistical adaptive maps., Then, we filter convolution weights of CNNs with the learned statistical maps to compute dynamic kernels., Thereby, weights and kernels are collectively optimized for learning of image classification models robust to
, adversarial attacks without employment of additional target detection and rejection algorithms.
, We empirically demonstrate that the proposed method enables CNNs to spontaneously defend against different types of attacks, e.g. attacks generated by Gaussian noise, fast gradient sign methods (Goodfellow et al., 2014) and a black-box attack (Narodytska & Kasiviswanathan, 2016).",18,6.1,10.0
9,"['Adapting deep networks to new concepts from a few examples is challenging, due to the high computational requirements of standard fine-tuning procedures.\n', 'Most work on few-shot learning has thus focused on simple learning techniques for adaptation, such as nearest neighbours or gradient descent.\n', 'Nonetheless, the machine learning literature contains a wealth of methods that learn non-deep models very efficiently.\n', 'In this paper, we propose to use these fast convergent methods as the main adaptation mechanism for few-shot learning.\n', 'The main idea is to teach a deep network to use standard machine learning tools, such as ridge regression, as part of its own internal model, enabling it to quickly adapt to novel data.\n', 'This requires back-propagating errors through the solver steps.\n', 'While normally the cost of the matrix operations involved in such a process would be significant, by using the Woodbury identity we can make the small number of examples work to our advantage.\n', 'We propose both closed-form and iterative solvers, based on ridge regression and logistic regression components.\n', 'Our methods constitute a simple and novel approach to the problem of few-shot learning and achieve performance competitive with or superior to the state of the art on three benchmarks.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.11999999731779099, 0.2083333283662796, 0.17777776718139648, 0.25, 0.16949151456356049, 0.1621621549129486, 0.17241378128528595, 0.2857142686843872, 0.2641509473323822]",HyxnZh0ct7,"['We propose a meta-learning approach for few-shot classification that achieves strong performance at high-speed by back-propagating through the solution of fast solvers, such as ridge regression or logistic regression.', 'The paper proposes an algorithm for meta-learning which amounts to fixing the features (ie all hidden layers of a deep NN), and treating each task as having its own final layer which could be a ridge regression or a logistic regression.', 'This paper proposes a meta-learning approach for the problem of few-shot classification, they use a  method based on parametrizing the learner for each task by a closed-form solver.']","['adapting deep network new concept example challenging  due high computational requirement standard finetuning procedure ', 'work fewshot learning thus focused simple learning technique adaptation  nearest neighbour gradient descent ', 'nonetheless  machine learning literature contains wealth method learn nondeep model efficiently ', 'paper  propose use fast convergent method main adaptation mechanism fewshot learning ', 'main idea teach deep network use standard machine learning tool  ridge regression  part internal model  enabling quickly adapt novel data ', 'requires backpropagating error solver step ', 'normally cost matrix operation involved process would significant  using woodbury identity make small number example work advantage ', 'propose closedform iterative solver  based ridge regression logistic regression component ', 'method constitute simple novel approach problem fewshot learning achieve performance competitive superior state art three benchmark ']","Adapting deep networks to new concepts from a few examples is challenging, due to the high computational requirements of standard fine-tuning procedures.
, Most work on few-shot learning has thus focused on simple learning techniques for adaptation, such as nearest neighbours or gradient descent.
, Nonetheless, the machine learning literature contains a wealth of methods that learn non-deep models very efficiently.
, In this paper, we propose to use these fast convergent methods as the main adaptation mechanism for few-shot learning.
, The main idea is to teach a deep network to use standard machine learning tools, such as ridge regression, as part of its own internal model, enabling it to quickly adapt to novel data.
, This requires back-propagating errors through the solver steps.
, While normally the cost of the matrix operations involved in such a process would be significant, by using the Woodbury identity we can make the small number of examples work to our advantage.
, We propose both closed-form and iterative solvers, based on ridge regression and logistic regression components.
, Our methods constitute a simple and novel approach to the problem of few-shot learning and achieve performance competitive with or superior to the state of the art on three benchmarks.",18,5.393939393939394,11.0
